Label,Sentimen
0,"Waste Of Money Followed the instructions just like it said. My pictured all came out in a pinkish-red, had tothrow the cartdridge away. A big waste of time and money. I wont buy it again."
0,"Misleading Title. This book's title and its thesis ""seem"" to suggest that it is all about the impact of people on politics, but in fact it is about feminism. The topic, feminism, is fine; anything under disguise is not.It is not quite an academic book with logical arguments but rather a propaganda with a few claims that are appealing accompanied by loads of emotional examples exposing the unfairness of this world which do nothing to strengthen the previous claims."
0,"Item Not Available This item was out of stock, so I did not receive it. However, I received timely notification from Amazon.com."
0,"RETURNING IT We bought this as well as the Elenco electric sets thinking it would be the same.It's cheap, the parts and wires are sharp and it's not even worth the shipping.The Elenco sets are great!"
0,Visioneer doesn't honor its warrenty My visioneeer scanner broke down after 3 months of use ... Visioneer isn't standing up to its warrenty claims.
0,good product no service I have purchased this product before and it is a great product but the company I bought it from STILL has not sent it to me. I emailed them and still no response. I bought it beginning of Sept and I STILL have not received it
0,"Good Story, Bad Writing, Bad Acting, Bad Directing And worst of all was the techno music, which in no way fit the setting of the film."
0,"I want my [money] back! I was the only one in my senior English class who loved the epic poem. Several years later I bought a copy of it at a comic book shop.For some reason, I liked Christopher Lambert, and I thought he would be a good actor for a movie based on this classic tale.Man, was I wrong!Aside from the names of the hero and one of the villians, this movie has almost nothing in common with the poem. It's got nothing in common with a good movie. It's a travesty!The acting, even with a so-called ""top talent"" like Christopher Lambert, is awful. The setting is almost non-existant, and the plot, ah yes, the plot ....I knew this movie would reek within the first 10 minutes. I mean, I tried really hard to be open-minded, but it was to no avail.Spare yourself the pain and skip the movie. Settle in on a dark winter's night by a fire, put on some quiet music, and read the epic poem. You'll be glad you did."
0,"This Film Was a Waste of Time I agree with the reviewer who said, ""Read the book."" Or better yet, see Thirteenth Warrior, which is another fanciful rendition of this myth.Yeah, it's a B movie. It even has glimmers of interesting character development and plot line in it. But it's also-as one reviewer recognized--a pseudo video game, an imitation of an imitation of a life. It's a hostile, cretin, pubescent violence fantasy, festering in a cracked mirror. Beowulf, in the original tale, saved people from the monsters and nobly sacrificed himself. In this moronic film, he is a sociopathic ""swiss-army-knife"" who wants us to feel sorry for him. BEOWULF, the film, is gratuitous violence run amok. Who is the real monster in this film? Who really cares if the main character gets et? Everybody, not just mostly everybody, should have died in this film. They were all despicable."
0,"bad This is a pretty bad movie. It was only 90+ minutes and it seemed like forever. The sets are pretty good and some of the action scenes are as well. That is about all that is good. The special effects are bad...laughingly so at the end. There is no character development and most of the actors don't even bother to act (such as the king). There isn't much plot, except near the end. You spend the whole movie wondering when the actual story will begin. It canabalizes the Beowulf legend to the point where the only thing in common is some monster killing everyone. And while they claim it is a ""technofuture"" its really just a medieval setting with some props forced in (like a loudspeaker in a stone castle). You'd be much better off watching The 13th Warrior."
0,"Bad movie, bad writing, bad everything Ok, where to start with this piece of junk. Christopher Lambert sleep-walks through his scenes and the other actors take their queue from him. The soundtrack his pure heavy metal with no real link to the scenes. The set is minimalist to say the least - pipes and natural gas flames do not make a set. Writing was atrocious, directing was even worse if that is possible.This movie is just one more reason that Hollywood should not be allowed to touch a classic written story. Read the classic Anglo-Saxon story, but don't get this movie. Avoid at all cost."
0,"Yeesch I'm convinced that this is the worst movie ever made. I rented it because it sounded like it might have been remotely interesting but it wasn't even that. The story was godawful, the acting was worse and the effects were comical. So instead of purchasing this film, do yourself a favor. Take the money you were going to spend on the tape, buy a torch and a metal hanger, heat the hanger with the torch and beat yourself senseless. It would be infinately more enjoyable than watching this movie."
0,"Stink! Stank! Stunk! Unbelievably stupid and inane. Chris Lambert has the acting ability of a limp dish rag. If you haven't seen a pseudo-martial arts film that spends most of its time having the actors sommersault backwards again and again and again and again to a soundtrack filled with WHOOSH! WHOOSH! WHOOSH! WHOOSH!, then this film is for you. And the fact that this film is based on what is considered the first English language literary classic is sacrilegious. Everyone associated with this film should be subjected to that huge single-edged razor blade used to separate people shown in the beginning of the film. This goes down in my books as one of the biggest bombs of all time. And Chris Lambert is positively laughable as an actor. Bar this man from acting!! Trash this film or--better--use it to prep people in how NOT to make a film."
0,"OK, really now... How can anyone like this garbage? I just listened to the song Money Talks with a few friends and we agreed that it was one of the poorest written songs we've ever heard. The overuse of keyboards sounds like something out of a bad video game, only with lots of rainbows and flowers and stuff. But the vocals, man, the VOCALS! The guy sounded like he was getting pleasure from discussing the way that money talks to him and he does what it wants! Sounds like he's looking for a profession in the red light district if you ask me. Howabout they take time off and never get caught... it's all part of the game! In fact, take a lot of time off. In fact, stop ripping off Marillion with a touch of RuPaul and Prince and never write another album again!"
0,"Package fine; pan bent or warped and they shipped it anyway! I would assume whoever packages these items, looks at them -- this should be a round pan -- not a dented pan. The box was not damaged, airpacks around the pan. Pan has a serious dent -- not a minor dent. Watch what you buy"
0,Amanda A daughter of the Mennonites This book felt like I was reading a book written by a sixth grader. The portrayal of the characters seamed unrealistic and staged. It felt like the writer hadn't done any or very little interaction with the Mennonite community.
0,"Ever get the feeling you've been cheated? After 20+ years you would've thought Temple could have made a film without rehashing swindle. 99% of the footage has been seen before, the only new stuff is the interviews carried out in pitch darkness - probably sounded good in theory, in reality it is profoundly dull.No complete performances, overdubbed music, endless footage of council flats, endless rehashed footage from Swindle. A complete and utter wasted opportunity.Ever get the feelin you've been cheated?"
0,"BOLLOCKS!!!!!! The Pistols made Punk into the biggest media bonanza since hippie.When Punk came out, to spread out its dirty little wings, the generation caught by the narcotic f**k up of the sixties had a new hope something to fight for, to live, but within months the dream was sold, baught out it was turned into another commodity beacause of bands like The Pistols,The Damned, and the Clash. They can stuff their punk credentials, with all their money up their a**. ANARCHY IN THE UK WHAT A BUNCH OF BOLLOCKS, what did they ever do to live out that dream.They didnt care about punk, they dont wanna worry about anything. They numb their minds on T.V., space out on coke and dope they dont want their sh*tty lives to surface. I know its sh*t and u know its sh*t but they wont admit to the themselves that the fun they have all that style they got is the same old sh*t. Their music is a joke. Find some other ""Punk"" bands theirs many and a lot better too. THE PISTOLS, BOLLOCKS!!!"
0,"Time to Revitalize I think I have read everything Hillerman has written. Hunting Badger, is, at least in my opinion, his worst work. We already know Chee, Leaphorn and the other staple characters. Very disappointingly, Hunting Badger has no character development of the antagonists, no suspenseful plot and no real conclusion. This book seems to me to be a ""My editors want another book."" piece. I look forward to additional Hillerman books with hope that he will again do his usual interesting charatcer development as well as geographically detailed work. But, as far as Hunting Badger goes, miss it. It isn't very good. jbd"
0,"Hunting for a reason to like this book. Tony Hillerman is a great American author. His Jim Chee / Joe Leaphorn mysteries have introduced me to the Navajo culture and the American southwest, about which I knew little before I began to read his books. Therefore, I was very disappointed to discover that Hillerman's most recent book, ""Hunting Badger"", is far below his usual standards. I read the book before coming to this site, and I agree with the many criticisms posted by other reviewers. What I would like to add is my concern that two or more reviewers stated that ""Hunting Badger"" is the first Hillerman book they have read and it will be the last. They don't know what they're missing! ""Hunting Badger"" is in need of better editing, plot strengthening, more character development... and an ending!"
0,"A misstep in the series I've been a fan of the Hillerman series for many years, but Hunting Badger represents a great disappointment. I only hope that most new readers begin with another book in the series--any other would do. Also, why name a book after the villain if you're not going to confront or even glimpse him in the book? I felt as though Hillerman simply got tired and quit before he wrote the final chapters. Lots of typos and poor editing throughout. Maybe he had a falling-out with the publisher."
0,"Hunting Badger This is my first Hillerman book, and it will also be my last. I put it down after enduring 125 pages. I am not sure what the problem was, but it never really grabbed hold of me. The book seemed to just meander along without any real bite."
0,CONSULT YOUR DOCTOR BEFORE USING This product was used in our hospital and had to be pulled.If you have poor renal clearance or suseptable to retaining Potassium you could have heart failure and die. I have seen this almost take 1 persons life before it was realized it was the Nu-Salt.
0,"Beware if you're sensitive to MSG I bought this at the health food store, and I guess I could get used to the bitter aftertaste that, as one other reviewer says, ends up in your throat, but I should have read the ingredients more closely. Even if I liked the taste, I couldn't use it because of that last ingredient ""natural flavor"". Not sure if you're aware, but that's one of the many aliases of Mono-sodium Glutamate, as in ""Accent"", and is a flavor enhancer. Many people have no known sensitivities to MSG, but I'm a lifelong migraine sufferer and have to keep an eye out for it because it's poison to my system."
0,"This stuff is absolutely NASTY!! I have no idea who is submitting the 5* reviews here, but they lost their taste buds years ago.This stuff tastes nothing like salt. It has a horrible bitter after-taste that lingers in your mouth ruining anything it touches.Try it at a restaurant or something before buying it. It even nauseates in cooking or in recipes requiring any significant amount of salt.If you are on a salt free diet, find something else. Yuk! With a capital Yuk!!=============UPDATE=====================I have found one use for this. In cooking, with tomato sauce, if you mix it with real salt, you need much less salt. The tomato sauce appears to nullify the bitterness somehow. So, if you like pasta with sauce but have to cut down on salt intake, perhaps this is the answer for that.But it is NO salt shaker for the table."
0,"WARNING!! You should not use potassium chloride if you have kidney failure, Addison's disease, severe burns or other tissue injury, if you are dehydrated, if you take certain diuretics (water pills), or if you have high levels of potassium in your blood (hyperkalemia). Potassium chloride may be harmful to an unborn baby. Tell your doctor if you are pregnant or plan to become pregnant. Serious side effects of potassium include uneven heartbeat, muscle weakness or limp feeling, severe stomach pain, and numbness or tingling in your hands, feet, or mouth.In addition to all this scary information...product tastes horrible. Like something that is not intended for human consumption. Its bitter with a definate 'bite' and aftertaste. I would not expect anyone to use this product regardless of their health...it's that bad!"
0,"no Rod Stewarts here Cibo Matto are one of the many bands trying to be too many things at once while winking to their friends in the audience. Stereotype A is an appropriation of many disparate styles, and it never comes together. The one lead singer in the band is very attractive, which makes their shows a must. Nothing on Stereotype A suggests that Cibo Matto will ever be able to incorporate many styles into one seamless blend like a music maestro such as Rod Stewart, whose many great albums are on sale right here at amazon, the country's most reliable source for music and book purchases. I think Yuko is the name of the very attractive member of Cibo Matto."
0,"Cibo Matto Goes Mainstream R&B What a disappointing, overproduced, overhyped mess. Yes, the ladies have abandoned their former trip-pop, sampled, quirky kookiness for radio friendly, very mainstream r&b blandness, replete with empty romanticized lyrics (I really miss the food references) and annoying (Shades of a Carpenters revival) backing vocals. There are only two vaguely salvagable tracks here ""Sci-Fi Wasabi"" (Derailed for me by an uncool Star Wars reference) and ""Blue Train"" (Sounds like a bad Buffalo Daughter outtake). The rest is an indistinguishable blip on the Top 50 charts. And why did they tamper with ""Spoon"", which was perfectly fine in its former incarnation (Perhaps to show off their improved diction)???? They're sure to make lots of money (Probably the idea)with this as the new Japanese TLC."
0,"Cibo Matto has made an incredibly boring album Having heard the decent track by Cibo Matto ""Sci-fi Wasabi"" on a CMJ sampler, I bought STEREOTYPE A thinking it might have other songs in the same vein. Much to my dismay, it honestly is a boring album. Nearly the songs sound the same, and the singing of Miho Hatori and Yuka Honda is inept and lazy.Cibo Matto, like several other Japanese artists (most notably Towa Tei), tried to use the American fascination with seemingly alien culture to sell this album. In the end, all one gets is a collection of 14 yawn-inducing filler-pop tracks. It has no redeeming qualities, and I would recommend that people would find much more worthy music to spend their money on."
0,Rust problems This is a great kettle with one serious flaw. My kettle has started rusting inside the spout after 1 year. There is a lip where the spout joins the base and water is caught there after use.
0,Lid shattered during first use The glass lid shattered the first time we used the pan. I returned the lid to Anolon and was sent a replacement. Have not tested the new lid.
0,"I love the Bodeans but not Sammy's solo effort I have every Bodeans album ever made (my favorite is the live ""Joe Dirt Car""), I have seen them in front of 200 people as well as 15,000 people (at Milwaukee's Summerfest) and absolutely love them. I was anxious to listen to Sammy's solo effort but have to admit it is not a CD I listen to often. The theme of the album is extremely dark and the CD simply depresses me.I am eagerly awaiting Kurt Neuwmann's solo effort (coming July 25, 2000). As the other half of the Bodeans songwriting duo, his album will likely be much more upbeat musically but still have great words...we'll find out in a few weeks."
0,"very disappointing first of all, this cd has too much swearing. second, it's just boring to listen to...there arent any decent rythms. What was fiend thinking when he wrote this horrible cd??? go buy 2pac or jay-z if you want to listen to decent rap!"
0,"GREAT movie - TERRIBLE DVD This is by far one of my all time favorite movies. My wife always loved it, so has my 3-year old boy. So we went ahead and purchased this movie on DVD. However, how annoying is it when the DVD doesn't allow you to skip the previews of other insignificant movies before you actually get to see the feature film. This thing locks up your DVD player control completely (disables functions of menu / stop / fast forward) and forces you to sit through previews of five movies before ever getting to the Babe feature. It is simply the most offensive and intruding thing my family has ever experienced in DVD's and VHS.I have a lot of words to describe those folks at Universal Studio, I will try to be gentle. Let's just put it this way - your limited creativity in marketing really must be the ultimate lowest of all."
0,"Love the movie, not the previews... First and foremost: Babe is one of my favorite movies.If you haven't seen it, you're missing out.But this movie has ""coming attractions"", previews that cannot be skipped. Granted, they're only a few minutes long. But you have to watch them each and every time you play the disk. No skipping to the title menu.If there were other versions available, I'd buy them.Hey studios: Ineffective marketing tool. Next time I'll research before I buy, and won't buy a movie with forced previews."
0,"Buy the VHS Tape One of the benefits of DVDs is the ability to skip to any part of the movie easily. This benefit is exceptionally true when you have kids and they want to watch a movie. Normally, you can skip the trailers and head right to the movie or at least the main menu. This DVD makes you go through each of the many trailers before you can get to the main menu. You can't fast forward through them or skip them. You must wait until the trailers have completed then select ""Play"" from the main menu. Because of this, we would have rather bought the VHS version of the movie. With a tape, you can at least fast forward through the trailers!"
0,"Do not buy this disc; you will be forced to watch 10 minutes of advertisements The movie is great. This disc will end up in your trashcan in pieces unless you have the patience of a saint. Universal pictures has decided that you are paying them for the imperative privilege of watching ten minutes of previews. /Dumb/ previews, through which you cannot fast forward and from which you cannot access the main menu. Buy the movie elsewhere or pirate it."
0,"Too sad!!! I'm sorry, but my eyes were filled with tears through the entire movie!!! Sure, it's nice seeing the animals talk, but it's SOO 'darn' sad! It's just another depressing animal movie.If you love animals and want a good bawl, this movie's for you."
0,"Not Good At All This is the WORST movie I have EVER seen. We had to see it in our class one day. The teacher said that I HAD to watch. Reluctantly, I sat down. I hated it. She fast forwarded it to the middle so we could see the end. Even that part was bad, and I didn't see all of it! I'd give it -10 stars for horrible scenes, cruelty to animals, and lack of trying. DON'T SEE IT EVER!!!"
0,"Weak, very weak! My ex-boyfriend Jeff and I rented this movie a while back and we had very different opinions. I thought the movie was childish, stupid and just simply not dope. Jeff on the other hand thought it was a great movie. I feel it takes a very warped individual to like this movie. This may be why I have since dumped Jeff and moved in with my new boyfriend Jermaine."
0,"skimmed to the end This reminded me of a Nancy Drew story in which Nancy gets laid, more than once. If this seems vulgar, then prepare yourself for a big surprise if you read this book. Contrived ""in the nick of time"" encounters hobble the already weak suspense, and stereotypes abound. You'll be happier with some James Lee Burke."
0,Non-stick Coating Wore Off and is Chipping After Three Months I bought this pan with high expectations given the strong reviews from other customers but after a few months of use I am very disappointed. The pan takes several coats of oil to prevent food from sticking and now the non-stick surface is beginning to flake off. I always washed the pan by hand and never used anything other than plastic cooking utensils. The last non-stick pan I had was Kirkland brand and it lasted four years.
0,"Do not order if you want JUST calcium! I ordered this looking for a calcium supplement. This came with Magnesium, Zinc, Copper, and some other crap. First of all, I already take magnesium so now I CANNOT take this or I will be super loading on magnesium. BUT the bigger issue is the inclusion of zinc. Zinc, when taken with Calcium, is NOT absorbed. This is a waste of zinc."
0,"not a pure grade/ too big/ hard to swallow & digest I won't ever buy it again. I was looking for pure grade and easy to digest, but with citrate. Big mistake!"
0,"Guys talking over a beat, great! This is a joke right?! I honestly thought this group was a hiphop parody group at first because I figured nobody could be that bad on purpose. These British rappers are hiliarous, they basically talk over a beat and it doesn't even rhyme half the time. I got given this cd for free and I still want some money back!"
0,"Terrible If you want to be put in a bad mood, then read this book. I've had the book for a few weeks now and I still haven't found one funny joke. The author of this book must be the guy at the party that drives you crazy with tons of jokes that are not funny. I highly recommend that this book be destroyed.(...)"
0,"The Worst! These jokes are the worst! Not even good for a courtesy laugh! Do not waste your money on this lame collection of unfunny jokes with a few four letter words thrown in to call them ""dirty""."
0,"Worse than surgery The jokes in this book are not only unfunny, they are not worthy of actually being called jokes. I have flipped through many of the pages in search of a good laugh and haven't found anything remotely close. I rarely post reviews. Out of curiosity I looked up this book on Amazon and saw someone posted 5 stars.This person is clinically insane.I am _that_ driven to post just to bring the average rating down. You will get more laughs with your seven dollars by renting Les Miserables."
0,"Incomplete, missing musicians This release is missing two of the songs from the original performance at Woodstock, ""Gypsy Woman"" and ""Mastermind."" Hendrix only performed these songs at the Woodstock show; therefore, their historic value is impossible to deny. Yet these songs are not on this release!Additionally, this album does not include some of the other musicians' performances. The guitar of Larry Lee, for example, has been mixed out, along with other percussion and singing.This release could have been the definitive edition of Jimi Hendrix's legendary performance at Woodstock. Instead, it represents almost nothing beyond the 1994 Alan Douglas :Woodstock release."
0,Trash I have a good collection of hendrix and heard much more; this is trash cashing in on the extremely overrated concert of its name. The band is very spotty and really juiced making them all completely unable to follow Jimi's talent (which shines through in SSB and the long solo afterwards - pretty much the only highlights of this disc) You would be much better off with Band of Gypsies or Live at the Fillmore. In this vein Isle of Wight works from a more solid foundation. Do note that Jimi never played with this band again.
0,Don't Bother I bought this program to load onto my laptap for school and work. You can only download the installation cd. You cannot load the other 7 cd's onto your hard drive. For anyone who does not want to have to tote around a bunch of cd's this is not the program for you. I have emailed the company to see if an upgrade will be released but I have not received a reply yet. I am now looking for a program that can be completely loaded onto my hard drive. This was a waste of money.
0,NO TITLE Instant Immersion American Sign Language DeluxeTried using this DVD. Came without instructions. Never use it.Not recommended.
0,"WASTED MONEY I WISH I HAD NEVER BOUGHT IT.IT DOESN'T WORK AT ALL IN THE CITY, AND BARELY IT DOES ON ROUTE.TOTAL WASTE OF MONEY."
0,"Not good at all! This book actually pokes on Henry's contemporaries and describes series of events which will eventaully lead to a horrendous headache to be suffered by the reader. On the other hand, Fielding's Tom Jones is a delight and mustn't be missed at any cost! This book is a total waste, though!"
0,"not worth the money I generally expect to get what I pay for...I think I paid $15 for this thing so I really wasn't expecting much from it. Well that's exactly what I got. Even from as little as 7 feet away, my signal strength was under 50% and sometimes would totally go away. I wish I wouldn't have wasted that money - don't waste yours. This is one product Airlink shouldn't have put out."
0,"Not recommended to anyone There is some good information in this book(like the crystal countdown). But most seemed mindless and I found more than a few factual errors. It seems as if i am only the only one who disliked this book, so I just had to put my two cents in."
0,"Is being a Witch really this hard???? This was one of the first books I picked up when I first started studying the Craft, right along with Wicca: A Guide for the Solitary Practioner. I found it as alot of jibberish, granted there was some decent parts, most of it seemed like it was written for her and only her and those she teaches. I found most of it difficult to understand, and her version of the Craft seemed so organized; for instance, your altar MUST look like this. Needless to say, Cunninghams book I finished, Ms Cabot's, I did not."
0,"Please don't go here! This book is just awful. Written at a fourth grade reading level but I would not recommend it for children. It is just disappointing. It seems it was written in a rush and not researched at all. If you want a beginners book or something on the basics or informative, don't read this."
0,"I hate it because I believe in God through Jesus Christ and DeNiro curse God. I though to give to the library, but I did not agreed with it because it was not a solution so I break it and trash it."
0,"heart breaking As a christian: this was blaspheme. Never heard such language before, thank God! Can't imagine these people standing before God some day, giving an account of their lives. (and they most certainly will, as we all will)"
0,"Sequels are almost always disappointing Having been so impressed with the original ""Megatrends,"" I was very much looking forward to this edition. Unfortunately,the authors' crystal ball failed too often this time around to inspire much confidence. One major flaw, I think, is that there is much less content analysis used in tracking these trends and far too much fluff in the way of interviews and anecdotes. Too, in ""Megatrends,"" statistics were used to back up forecasts derived from content analysis. Here statistics and surveys seem to be the sole basis for the forecasts. Perhaps the authors' thought the original work was too dry, or perhaps they were just trying to capitalize on a winner with a quick and dirty follow-up. In any case, this book was not nearly as insightful, or useful"
0,"Don't be fooled! Sounds up to date, and I bought it thinking it new, but tired forecasts from 1990 can easily be beaten by anyone of average thinking from the vantagepoint of 2000. Avoid and think for yourself instead!"
0,No Internet! Guess what word does not appear in this book? That's right... INTERNET!Not even once!So Naisbitt missed the biggest trend of the nineties!
0,"Only for those with an Engineering Degree Save your money, these bracelets are almost impossible to put together."
0,"Not entirely original... Actually everything in the book IS helpful, and a OK read... but most of the material is FREE on the net already.The stuff from ""The Layguide"" was mirrored on all kinds of websites all over the place before it ever became print. If you search for keywords like ""layguide"" and ""player guide"" on the net, you will find this stuff is basically plagaurized. It was just a compilation of a bunch of usenet posts.Now, if you really want something in print, and original too, do yourself a favor now and go buy ""The Art of Seduction"" by Robert Greene, also available here on Amazon.com. The guy researched great seducers and seductions throughout history, and came up with types of seducers, the stages of seduction, etc. And his work is entirely original as well."
0,"Dont buy this book All the material on this book can be found on the internet with more info!All this book is is just collected material from a site, then published on a book. Tony prob did not write any of it on his own. Not only that, this book is missing alot of key ingredients that will help anyone on their entire game. I suggest that if you are intrested in the sort of material taht this book has to offer, do a search on the net, you will find something that is usefull down the line, and more people who share your reactions..."
0,"Doesn't deliver what is promised Well I got the book excited to read and get some chicks. guess what? I read the whole book and nothing has happened yet. You might probably say that I suck. Let me tell you that this book does.I would not recommend this book to anyone out there. Don't waste you time and hard earned money on this. I don't really wanna write a big review because I don't really care what was in the book, because it's all none-sense."
0,"Just as ""Why Love Men Bitches"" but for guys This book is depressing, is Just as ""Why Love Men Bitches"" but for guys.These books damage a lot to the world right now, because it turns us into machines rather than human beings"
0,"This is HORRIBLE! Follow this if you want to get cold cocked! Seriously, I bought this for my 20 year old son to completely embarrass him. Well he refused to take it so it sat in the backseat of my car. My friend from out of town (who I was carting around the city doing touristy stuff) picks it up and starts reading it out loud to all of us. It says such horrible bad bad BAD advise. If you follow this guide you will be slapped. NO DOUBT. And possibly knocked out, depending on who you approach. This is from 2 chicks and one dude who are very open minded. You will NOT get anything other than a fat lip if you do even ONE of the things it tells you to do. So actually i think this should be in the comedy section. My kid is pretty smart *gloating*.I can't believe IDIOTS are following this advice and giving it good reviews! Ridiculous!"
0,"True Author? Has anyone questioned why this information, word for word, is available for free on the web? From what I have read elsewhere it seems the true authors of this material have not granted permission to have their work reprinted here. But I could be wrong."
0,"Grab a couple, mine was a dud Grab a couple of batteries. Mine was a dud after 2 months. It would not charge. Battery seems slightly better than the original. (While it lasted)"
0,loud and terrifying This product was awful. It was so loud my pregnant neighbor thought the boiler in our building was going to blow up. It almost scared her into labor! I couldn't use it!
0,"Proof of a failing higher education system Which ""elite"" eastern college gave this hack a degree?Here's a great way to waste a weekend:Pick up something by Mona Cheren, browse through Jane Fonda's biography, and add in some tripe from Ann Coulter off the overstock table.Think of it as bulemic dilitants on parade..."
0,"One of the worst spokeseman for my party.. Let this illogical hack please not defend my party, and makea case against the liberals. She doesn't get it, and makesso many ridiculous arguments that don't hold up.Her writing style is horrendous. Please do not wastetime on this book. I would give this rating a negative 2 starsif I could."
0,"Too small This bath was too narrow. I paid $1,400 for the bath and could not use it as it was too small. It is in my grage and no one wants to get it even for free."
0,"Not as advertised (update: item's description has been revised) Nice looking knife. However, the ""other products by Gerber"" in its title is misleading. This knife is not made by Gerber. Also, it is made in China.Update: the knife's title and description have been completely revised since I purchased this item and the information now appears to be accurate."
0,"Depends on your situation I bought this along with the authors' grammar reference, which has proven an expensive mistake. The two are college level texts and probably quite good for those engaged in intellectual pursuits. I, on the other hand, teach ESL as a volunteer and was simply looking to shore up my practical knowledge of the subjects. Both texts contain virtually no such information. In fact, they assume a significant knowledge of linguistics and linguistic theory; they are literally packed with obscure jargon that I presume familiar to some set of initiates but certainly far beyond my ken. If your situation is analogous to mine, I suggest Side by Side Spanish & English Grammar and Practice Makes Perfect English Pronouns and Prepositions--much less expensive ($30 the pair I think) and much more practical."
0,"Teaching Pronunciation I expected this bookTeaching Pronunciation: A Reference for Teachers of English to Speakers of Other Languagesto be more helpful for my needs as a current EFL teacher. However, the text is written more for a college level linquistic class of future ESL/EFL teachers."
0,"Not true MACH 3 Cartridges It took 12 days for the cartridges to arrive. I have been using a Mach3 since they were released. These blades look like Mach3 blades and come in a box for Mach3 replacement blades, but they must be counterfeit. I had to put my old blade back on my razor until I can go buy replacements at the local drugstore. Save your money, a single blade razor is far better than what is being peddled here"
0,"these are either seconds or bootleg merch... do not buy. I unfortunately bought a bunch of these as well, and even though they are packed in Gillette packaging (foil printing and all!)... they are not the real deal.As a longtime Mach 3 user and head shaver... I can tell you without a doubt that these are discards or bootlegs.The ""gel strip"" is fake or poorly done and the blades are not very sharp, which resulted in me, unhappy and bleeding.I sent a pack to Gillette, waiting for their reply. Contacted seller... no response.buyer beware."
0,"Disappointing I can't believe that other reviewers gave this book 5 stars. I was completely disappointed. The book included very little useful information to help kids make good nutritional choices- ""fruits and veggies are awesome"" was about the extent of it. The text is uninteresting and cumbersome to read aloud, and the illustrations are not appealing. I am returning this book."
0,"Made me sad... I just don't get it. A just-barely-OK lengthy take of ""Interstellar"" with footage including some weird (not at all in a good/interesting way...I mean weird that anyone decided that it was relevant to the Floyd) faux-psychedelic documentary about London circa '66/'67 interspersed with precious few live clips (again, not that bomb...some footage finds PF looking about as enthused as a kid in church) and you have this perplexingly disappointing release. This is almost bootleg level in terms of editing quality and intention as a piece of art but that besmirches the good name of the better quality bootlegs I've enjoyed in my life. This so totally sucks and was probably only vaguely authorized by the band. It certainly seems designed to slip into the ""gimme everything"" filterless, fanboy bloodstream. Which is a shame. Don't waste your money. Even if you're hardcore...it just might make you angrier..."
