Label,Sentimen
0,"After making a dinner reservation for two, arrived to find several people waiting.  We waited 15 mins past our reservation time and with no other choice, were seated at an after-thought, tv tray-sized table crammed into the corner behind the frosted glass partition at the front door.  On top of that lovely description, every time someone went in or out the door, it slammed against the glass and sounded like a gunshot.  This was enjoyed during our one drink and appetizer before leaving.  So if you're a party of two, be forewarned."
0,"If only zero star was available. After one sip of my drink, I wanted to leave; ordered a Coke but got a flat diet soda. I am allergic to diet soda. The food was just plainly bad. Couldn't wait to get home to use mouthwash and brush my mouth to get rid of the flavor of their food. Please, I am serious, when you want to find a place to go out to eat then go some where else. Not here."
0,"Boo bestbuy. You are a major inconvinience for me. And your employees are brain dead. I only like the fact that you are close to my house, but that sorta doesn't count anymore because Circuit city is now closer to me. You know best by, your not the best and maybe I don't wanna buy from you anymore! Why don't you put that in your back pocket?"
0,The WORST Best Buy I've ever been to.  I was charged $231.27 for an AMP install ... and they crossed the wiring so my right speaker was in the front left and the left speaker was in the right back ... and it kept shorting out on me.  And it sounded like compete shit (go figure) because they never played with the settings.  I went to the Manager Kevin S (he would NOT give me his last name) and he was a total unhelpful prick.  Anthony was the kid who f'ed up my install ... finally I got Keith to FIX the mess up ... Shop ANYWHERE but this store run by complete ASSHOLE PRICKS.  And what ever you do don't let Anthony touch your vehicle!
0,"This is the dirtiest and mostly disorganized Best Buy I've ever been to.   Today it took some girl in customer service 10 minutes to look up whether they had a PC game I wanted.  As it turns out, the game hits shelves tomorrow, not today, but I had to go to 5 stores to figure that out.  The folks at Best Buy said they would not carry it, which is hilarious since I know they'll carry it since it's an expansion pack for a top-selling game they have on the shelves.\n\nIn the words of Napolean Dynamite: \""Gosh, idiot.\"""
0,"Oh yeah, this place absolutely blows. I'll enter in a new reason (though all mentioned are perfectly valid): Limited Clint Eastwood selections in the movie department. Fie!"
0,"Picture it: August 2009.  My HD TV suffers from some unknown affliction.  Luckily I purchased an extended warranty through Best Buy which covers parts and labor through 2011.  Geek Squad's earliest appointment (in-home service) is almost two weeks away.  Day of appointment I miss work to be home.  Supposed to hear between 7 and 9 am.  Nothing, so I call at 9 am to confirm.  Yes, appointment...between 8 and 12.  1 pm: \""Oh, he called and line was busy.\""  No.  No, he really didn't.  After pressing...and pressing...for additional info, turns out the tech didn't go to work that day!  He wasn't at work...but the line was busy when he tried to call.  Huh?!!  Had it been a Saturday, it would have been an annoyance, but I missed work and was then lied to.  I've got a bitter taste in my mouth..."
0,I have shopped at bestbuy on a handful of occasions.  Once at this particular store.  I have never had genuine customer service experience from this establishment.   Every time I shopped here I feel like I am bothering an employee when I ask questions or call in for service status.    \n\nMy last experience was with a camera that had an issue.  This issue was covered under the extra plan I purchased.  I took the camera in.   After 2 weeks I received an automated phone call that my camera was ready for pick-up at the Geek Squad counter.  Before leaving the store I did as most do and I checked out the repair.   The camera was exactly the same as it was before I gave it to the geek squad.  I showed the customer service lady and she said that the paper work shows it was repaired.  She said if I was not happy with the repair I could sign the paper work and re-submit the claim.  This is when I got furious.   I was being asked to sign a paper stating I was happy with the repair and then re-submit the claim that the camera was still broken!!  I refused to sign the paper and asked that the camera be re-submitted with out a second claim.  During all of this I was never apologized to or offered an expedited service.  I had to ask for the camera to be expedited the second time around.  I don't believe they expedited the second claim since it still took another 2 weeks for the camera to come in.  They camera was repaired the second time but I was out of a camera for a month and never did receive an apology. \n\nI have learned my lesson for the last time.   I will now purchase my electronics from one place and this place is newegg.com  These guys know customer service and have a customer for life.
0,"Let me start by saying, historically, I like Best Buy. I like what they stand for, I like their products and I like their customer service. For these reasons, when I recently bought a condo and I was in need of a washer, dryer, refrigerator and television, the first place I looked was Best Buy. However, I picked the wrong Best Buy to make my purchase. \n\nThis review is not about ALL Best Buys. This is about the Best Buy on 20th and Camelback. \n\nLike I said, I purchased a washer, dryer and television and the Geek Squad mounting from this Best Buy. \n\nThe washer, dryer and TV were to be delivered on a Saturday morning by 10:30 a.m.  I received the call on Friday confirming my delivery. On Saturday at 10 a.m. the delivery truck arrived, but there was one MAIN problem. They only had the dryer. Where were my TV and washer? Good question. Well, the washer was on a truck that apparently \""broke down\"" while coming from California. Best Buy didn't bother calling me to tell me that my washer wouldn't be delivered. The television was a whole other story. The sales associate apparently filled out the form incorrectly, and so the order was cancelled. Was I called about either of these issues? No. It wasn't until I talked to the delivery company and 3 different people at Best Buy to \""resolve\"" the problem. At this point it was too late to have my items delivered on Saturday and because I work, I had to wait another week to have them delivered.\n\nBut, this saga isn't over yet. When they messed up my order, they PROMISED me I would have my washer and television delivered by 10:30 a.m. the following Saturday since they messed up my order. I had to be somewhere at 11 so it was impertinent it was delivered before then. They said, not a problem and promised it would be there. \nI called the Geek Squad on Thursday to confirm that my TV would be installed and delivered Saturday. They confirmed that the Geek Squad would arrive WITH the TV and install it. \n\nI then got a call from the delivery truck about my washing machine (remember, they promised it would be there by 10:30 am.) They told me the washer would be delivered between 1-3 pm. I had to argue for a half an hour with the manager before he  final \""pulled strings\"" to \""accommodate\"" my original delivery request. \nBut...it's not over yet. \n\nThe second Saturday morning arrives. The washer gets there. Check that off the list. Then, the Geek Squad arrives to install my TV. Remember, they PROMISED me they'd arrive with the TV. Guess what. They didn't. The poor guys had no idea they were supposed to pick up the TV. In fact, I learned that they aren't even allowed to pick up deliveries from this store. So, my installation guys are there and the TV is missing yet again. They did me a HUGE favor and actually drove across town to this store to pick up the TV (shocking fact; these guys don't work at the store on Camelback. They work at the one on Frank Lloyd Wright). So, they go all the way to the Camelback location to pick up my TV....which they learn was about to be shipped to Texas for some random reason. If they hadn't picked up my TV, I'm sure I'd still be missing it today. Was I ever called by Best Buy with an apology? No. \n\nI don't think I need to explain further why I would never shop at this Best Buy again. I bought my refrigerator from the Best Buy on Shea and it went off without a hitch. \n\nSo my Yelp friends, if you want a seamless experience with your pricey purchases of major appliances, I would suggest you shop anywhere but the Best Buy on Camelback and 20th. Not only did they mess up my order on multiple levels, the sales associate staff was rude on top of it. \n\nThis is not the experience you want when you are making a large financial commitment."
0,"Best Buy is a necessary evil because I don't know where else to get/do the things they have/can do for me.  But if anyone does know a good local electronics place, let me know.  ASAP.\n\nI took my computer to Best Buy to get it recycled.  Computer parts are super toxic and should NOT be thrown into the trash.  They wanted to charge me $10 to recycle it.  Someone step out there and pass a dammed law saying that recycling charges must be included in purchases, for the love of god.  It doesn't take a genius to determine cause-and-effect incentive structures and figure this out.  Oh, tangent.\n\nBut I didn't have to pay $10, because they were going to charge me $20 to remove my harddrive, and that apparently trumps the recycling charge.  $20.  TWENTY.  It's 4 screws.  That's it.  That's $5 per screw.  I asked him if i could just borrow a screwdriver and I'd do it right there.  He said no.  So I went to try and find a screwdriver for purchase in the store.  The only one came in a $30 computer toolkit set.  Defeated, i retreated back to the Thief Squad and paid them $5 per screw, which took them all of 40 seconds, and left harddrive in hand and $20 lighter.\n\nBest Buy, I hate you."
0,"I generally like Best Buy and have always had very good luck with them.  I recently moved just a few blocks away from the 20th St and Camelback store -- This has got to be the nastiest and most disorganized Best Buy I have ever been to. \n\nLast week I was there to purchase a tv bracket -- 70% of the items were out of stock.  The next day I went to purchase a simple cable for my phone -- out of stock.  Last night I went to return an item -- no one was in line, however it took close to 20 minutes for someone to come to the customer service desk.  Once she was there, she didn't know how to use the register, then register ran out of paper once she was ready to process my return and took another 10 minutes for her to find a manger to change the receipt paper.  Employees are rude and mostly brain dead at this store.  I'd rather drive 20-30 minutes to Fry's Electronics in Tempe than ever return to this store again. The manager of this store needs to be fired."
0,"Worst customer service EVER.  This is a repeat offense with the car audio install bay.  \n\nThe rep Anthony has a really offensive sales tactic of treating customers like idiots.  He must have some kind of super power because he told me (over the phone) that what I had in my car currently sounded \""okay\"" but not as good as it could if I bought some new speakers in addition to the deck I was inquiring about having installed.  \n\nYou know what Anthony, I'll go to Fry's or better yet order from Crutchfield."
0,"Ok has been 7 months since my 1 star rating.  I thought I'd stop in to buy a new camcorder.  BIG MISTAKE.  One guy working in the department while the store manager and other employees talked at the customer service counter about what they watched on TV last night.  After asking 3 times for the camera guy to request some help, I gave up after waiting 40+ minutes.  I have now sworn to never go back to this store.  I have no idea how they even stay in business."
0,"Best Buy,you really suck.\nTried to buy a camera the other day.\nMid day,mid week,store pretty empty.\n3 employees hanging around the camera department as I started to look at options.\nNo one asked if they could help,in fact they first stopped their conversation in an attempt to become invisible.\nNo problem,I'll poke around till I either find what I want ,or until I have comparison questions to narrow down choices.\nI think I have it,I'm ready to select.\nWhere'd everyone go?\nI'm so lonely.\nI start to wander a bit and see if they're doing laundry in the appliance section.\nnope.\nMaybe around by the video cameras.\nNope nope.\nUnder a display cabinet?\nNah,that would be silly...\nThey were just gone.\nPoofed.\nVanished.\nVaporized.\nI decided it had to be the nefarious work of aliens.\nYes,I said \""nefarious\"".\nI became frightened in my alone-ness Fearing next would be an invasion of the Apple People of the Crack Basha's.\nWho would protect me?\nThe aliens abducted all the staff of Best Buy,so it would just be me.\nI couldn't possibly stop them all.\nThey would come,snarling their toofless grimaces at me.\nI would be defenseless.\nFearing my life and existance as I know it,I saw only 3 choices.\n1)Face them all.Aliens and Apple People of the Crack Basha's.Fight till the end or vaporization.\n2)Take what I wanted as there was no one left to stop me.\n3)Make a hasty retreat and go elsewhere to purchase a camera.\nGentle readers,as you read this harrowing tale,you can safely assume I chose plan #3.\nNew camera in my possession,safe at home taking pictures of the pets grateful to have gotten out alive.\nSince all the help at Best Buy has been vaporized,you may want to go elsewhere if you'd like to purchase anything that isn't self serve.\nRemember to get a subscription to some crap magazine on your way out.\nThank you,come again."
0,"I am NOT surprised that this store is the lowest rated in the area.\n\nExcuse me, I have a return.  It's unopened but I bought it more than thirty days ago.  I DO have the receipt and you still sell the product, Linksys router.\n\nMgr:  I'm sorry.  We do not take returns over 30 days.\n\nMe:  If I didn't show you the receipt, would you accept it?\n\nMgr  Yes, but you did show it to me.\n\nWay to go mgr, you got me there.  Took it to Frank Lloyd Wright store- they accepted it immediately and told me they didn't care when I bought it but, could only give me a store credit. \n\nGood job guys, got me for $1.75 in gas."
0,"here's a tip - they don't stock their shelves, so what's on display they might not have, and they often have discontinued items on display. lame."
0,Client service is awful. Nobody knows what they can or can't do. Waited on manager to come over to see if they could sell a video game and he said if it's not our policy we can't. Real qualified manager if u don't know the policies. Have had bad experiences multiple times at this location maybe why they have such bad ratings. Try and help the client that is your job don't just try and find every reason why u can't help.
0,The employees of Best Buy are super shady. Purchased over 2000 laptop out of state. Purchased additional ram to be installed by best buy and their geek squad. I stopped by to pick up and they want to charge another $30 for the install. I can't believe how dishonest this company is. The geek squad manager implied she didn't care what the salesman from another store told me. I guess they are all independent!  Customer service is extremely lacking. I knew I should have went to Fry's Electronics!
0,Geek squad is the worst to deal with and NEVER shows for appointments..When you call they can't find work order and when you provide the number that was given for service call they tell you it is someone else and where did you get the number.\nNever again!!!!
0,"DO NOT BUY GEEK SQUAD INSURANCE.\n\nI just bought a brand new galaxy note 4 last week with the full package insurance. After being told I would get $100 off for trading in my iphone, I had to ask as I'm about to swipe my card why I would not get credited, reason, I had a small crack on the back. This crack does not influence phone function or the front screen, cameras, or any phone function. Thanks guys for telling me after I have the plastic out.\n\nA week later, my phone was lost/stolen after a night out. I go to geek squad and after waiting on the phone for upwards of an hour. I finally get to the deductable for the phone. It's $240. The same price as a new Galaxy with a new 2 year contract. OHHHHH and the real kickers are, it takes 2-5 business days for it to arrive AND it's a refurbished phone, not a brand new phone a flippin broken and fixed leftover. I'm beyond furious with them. Also I had to ask the manager about anyway to walk out of the store with some sort of phone, and she more or less dismissed me. This 1 star goes to geek squad. Well done guys seriously you earned this one.\n\nLike I said this review is for Geek Squad NOT the rest of best buy. The computer guys there are fantastic. I've talked to a couple of them and they have been nothing but knowledgeable, honest, and straightforward. If you have computer problems they are the ones to go to hands down. They won't steer you in the wrong direction."
0,"So, they're good for a few things when in a pinch.  Problem is, tags are always mislabeled, they don't stock most items, they're over priced, and they have the worst return policy I have ever seen.\n\nI have a theory that amazon purchased best buy years ago, and made them really crappy so that people would just shop at amazon.\n\nI am just going to buy what I needed on amazon and do same day delivery - which is free during the Christmas season, and have what I need tomorrow afternoon."
0,"I've never seen so many fat, ugly people working in one place and all of them doing nothing.  Yet another store that claims to carry PC games but couldn't tell me when or if ever they would carry a major-market PC game expansion.  This is my 2nd trip there, the last time they tried to sell me a laptop with Vista despite a quick explanation that we were just trying to see if they had any XP inventory.  \n\nUg."
0,"Man what a mess! I found myself walking in circles trying to figure out where to start and where to end. Everything is out of order and the placement of new releases (movies and music) makes absolutely no sense. This store could use a training day in merchandising. The staff seem disengaged and not familiar with the product. Want to throw the staff for a loop, ask for a copy of LA VIE EN ROSE...had to repeat the title several times to two different people who could not figure out what I was asking for. Oh forget it! \nSincerely,  Empty Handed"
0,"Very disappointed and wouldn't recommend them to anyone, actually I would go out of my way to make sure my dogs story is heard. After three vet visits and a month worth of medication and permanent eye damage, my shih tzu is partially blind because of this shops negligence. When I noticed my dogs eye I immediately called the owner who denied any potential wrong doing. Coincidentally my dog was fine before I dropped him off but when I picked him up he all of a sudden either got burned by a blow dryer or cut with scissors per the vet... ON HIS EYEBALL!!! I'm certain it happened at puff n fluff. The owner sounded concerned for his health and said she would follow up in a few days after the vet visit ... Here we are three months later and still no call. Sad because I went there for more than 6 years and no longer feel safe there. Highly recommend looking for alternate groomers."
0,"I'm not sure what gain I would get by accusing your shop of doing this to my dog. As I said I've been going there for years and never had an issue. I'd actually preferred to continue going but your behavior changed that. It was not 6 days after he was there and I'm sorry you don't remember. He was there on Thursday and if you recall my conversation on Monday w you and not just try to refute my credibility, you'd remember I said I walked him Thursday night and noticed he couldn't bare walking near car lights, which made me wonder what happened so I took him to vet Monday when they opened, when he could no longer keep his puss filled eye open. I didn't ask for any vet bills or future bills, but a little accountability would have been nice. So to say it didn't happen and it's a matter of right or wrong doesn't make sense. It's not my integrity that's compromised by writing a review, it's your pure denial and lack of accountability that's questionable. If you notice I don't yelp often and felt compelled to share my story so other eyeballs could be spared. You know we all know accidents happen and we have to deal with things and that's just life. This was an accident and he survived and we are doing just fine, as suspected. If he and my other dog were really like family you would have returned your end of the bargain and checked back, regardless of what you think happened. I never insinuated your shop didn't treat animals like they're family and again have absolutely nothing to gain by purposely putting negative feedback here other than my experience. \n\nCoincidence? Hmm I don't think so, nor did my vet. You would have known had you followed up as you said you would. It's your conscience that needs to be cleansed, not mine."
0,"Martin's auto Repair NOT THAT GREAT!\n\nYELP REVIEWS ON MARTIN'S AUTO - SO POSITIVE, \nBUT THAT'S NOT MY EXPERIENCE\n\n I called Martin's and a guy asked to call me back.  He had time to research my question, what will an oil change cost?  He called me back and said, \""oil change, with oil weight and model specified, $35.  He told me it would take 30-60 minutes and it would cost $35.  But they took two hours and charged \""$55\"".  \n\nI won't/can't dispute the very positive reviews, their lengthy history, hell, these are the actual reviews that led me here.  My experience?  I was overcharged by 57%.  FIFTY SEVEN PERCENT!\n\nAs I complained, the owner, I assume he was the owner, came out but there was no give: the bill; was the bill. \n\nListen, this was a $55 oil change vs the promised $35 oil change.  It was handled.  But I did my research, I called around, I read all the feel-good reviews Martin's had and they still shived me.\n\nMY ADVICE?  BE CAREFUL WITH MARTIN'S.  I DID NOT FIND THEM TO BE THE RELIABLE, LOVABLE NEIGHBORHOOD-AUTOGUYS.  \n\nTHEY OVERCHARGED ME AND KEPT ME WAITING."
0,"The only thing NIbblers is good at is being on time. (Kind of...)\nI ordered basic box lunches, tea, coffee and water for an event for 80 people. The bill was $1500. That comes to $18.75 per person. The sandwiches were those things that have a lump of stuff in the middle which are then cut in half to display said middle. What you end up with is mostly bread. \nThe tea was in gallon sized plastic milk jugs which were just left on the table. Just like everything else, there was no presentation at all. They were on time, but forgot to bring several things so they had to run back to Hq and get them. \nI don't have a lot of experience with catering, so maybe for 20 bucks a person you shouldn't expect much, but this was just cheap, cheap, cheap. I would not use them again."
0,They deserve negative stars I heard that there is new owners and it shows from a terrific caterer to a terrible one I've used them for many charitable events it was always on point now I wouldn't recommend them to the dog pound
0,"I arrived mid-day, with one goal in mind - buying a new mattress for the guest room.  This should have been a very quick purchase, since I pretty much knew exactly what I wanted.  Unfortunately, the salesperson didn't even bother to acknowledge my presence for over 5 minutes.  Finally, I got a quick \""hi\"", and he went back to his other customer.  I walked up and down every aisle in the store, waiting, waiting, waiting, while he walked them from bed to bed while they tried laying on each one.  Seriously? I could have chosen and paid for my bed in the amount of time it took them to try out just one!  Someone needs to instruct him on handling multiple customers at once.  Two isn't really that many! Since the salesman was clearly more interested in serving them, I left and bought my bed at Mattress Firm instead."
0,"About 7 years ago I purchased one of their mix-n-match 99.00 deals for my spare bedroom! After the set-up, I noticed that the box spring was completely made of cardboard!! The mattress was not much better and the WHOLE thing was thrown out in about 6 months! Well, I figured, you get what you paid for..my bad!! About 9 months ago I was back at Sleep America....thinking it was my mistake the last time...this time I spent almost 900.00 for a queen set for my teenage son. Every morning I have noticed a really funny sound when he is getting out of bed, and low and behold ...the box spring is CARDBOARD!!! MY BAD AGAIN for not inspecting, but I feel SOOO CHEATED!!! The mattress isn't that great either!! I will be replacing shortly and I can ASSURE you that I will NEVER step foor in a Sleep America again!! ughhh..BTW...it was not at this store...the store I purchased from was in Gilbert and is no longer there!"
0,"We purchased a high end mattress that was delivered on May 30, 2011. It has become very uncomfortable to sleep on it and the concern to make it right is non-existent at this point. They have received a report from Integrated Bedding Group but so far have failed to acknowledge that report. One of their reps told me that just because it was uncomfortable didn't mean it was defective. They tell you to shop local so you would think they would care about satisfying a customer. Never again will I shop there!"
0,"Very poor customer service. Apparently when you only have one customer sitting at your computer is more important. In addition, very rude sales person who must assume they are the only mattress provider in Phoenix. Needless to say we walked out from what could have been an easy sale and I rather go spend my money elsewhere."
0,"I took my BMW here because the dealership I purchased it from (used) took it here to have an oil leak repaired.  First off, the oil leak was \""repaired\"" only to find out later that it really wasn't.  Turns out there was a slit (cut) in the valve cover gasket, which either occurred when this shop put the part in, or they purchased it with the defect, but either way, the problem was missed on their part, which tells me they do not pay attention to detail.  \n\nSo, when we noticed the leak was still an issue, it was under warranty through this shop for the original work, so I took it back.  I spent a few hours waiting since I live in the far east valley, they did repair it, however later that day my \""service engine\"" light came on, then went off.  A few days later, I parked my car, turned it off, and went to start it again after picking up my mail, and the car would not start.  Thankfully, my husband is a mechanic (the only reason he did not fix the oil leak the 2nd time around was because it was under warranty), we towed my vehicle back to my house, which was only down the road, but it was dead.  Come to find out, the cam positioning sensor had not been plugged back into the vehicle all the way, which is what tripped my \""service engine\"" light a couple of days before, and once it became looser over the course of driving the vehicle, the vehicle finally wouldn't start.  My husband plugged this in completely (like it should have been doen at the shop after fixing the oil leak), and there have been zero issues since.\n\nNow, I'm not sure if this shop did this on purpose, or if they just do not pay attention to detail very well.  But, given that something as simple as an oil leak required TWO visits due to a part that they either didn't notice was defective or they messed up themselves, and then they did not finish putting the vehicle back together when they were finished, I am not very happy.  On top of it, I had to have my vehicle towed (thank goodness for towing on my insurance!), and had to deal with a dead vehicle when my school aged son, and I were both sick at the time.\n\nI would NEVER recommend this shop to anyone, I will never ever go back, and I also intend on notifying the dealership I purchased my vehicle from of the issues in the hopes that they choose another BMW shop in the future to service any used BMW's that come onto their lot.  What a complete and utter nightmare."
0,"If I could give negative stars I would. One of the used car salesman hit me with one of their cars. After being cited by Phoenix PD, he proceeded to lie about who owned the car and what insurance was responsible. Later, after finding out that Auto-Europa actually owned the car and was responsible I tried calling to get insurance information. I spoke with Jason who was rude and dismissive and refused to give me any info so now I have to hire an attorney to file a civil suit. If this salesman Joseph Pratt and the owner/manager Jason are any indication of the type of service and sales it's my duty to warn everyone of their scumbag practices."
0,"Recently purchased a car here. Thought it would be decent, due to average reviews and featured on an app I downloaded for recommended dealers. By far not the best experience. They will tell you what you want to hear during the dealing process, and then make all sorts of excuses not to follow through with promises. \n\nHave had issues with the car, drivers window quit working, so they told us to let the guy who was replacing the windshield know. We did, the guy fixed it, we were on our way. \n\nCame time to make our first payment, which they told us wasn't due for another two weeks, and then a few days later was supposedly due and late, and informed us that we owe them now for the drivers side window. And since we were late, it \""threw up red flags\"" for them. Really?! So not coming through on your cheap little 500 mile warranty didn't throw up \""red flags\"" for us as consumers? Whatever.  \n\nThese people are very shady. Do not let the initial welcoming manner fool you. They are money sharks and will not help you whatsoever in good faith. Shop around and stay away from them. The only reason we didn't give the car back is the 1000 dollars we had already paid. We are just going to go to our regular mechanic now, and deal with them as less as possible.\n\nTo add fuel to the fire, the car blew a head gasket a month after we bought it. They want $2600 to fix it, and will not do anything in good faith. Waste of a lot of money $1700 to be exact (down payment, first month worth of payments and all the towing)... Words of advise...STAY AWAY FROM THESE PEOPLE. There are way better dealers in the valley that will help you. We now have to save up for another down payment for a different car. They can eat s**t."
0,"Wow, I have never received such crappy service in my life. The Barista must've worked for the welfare office or dmv, or another city service job, cause her attitude showed. Sometimes these people forget what they do and who they work for. Avoid this location, either go to the on on camelback or 7 st."
0,"Shady pricing!!! I took my 12 year old nephew there and they charged me $17.00 for a fade. The price chart say that children under 13 are $14.00. When I questioned the inaccurate fee I was told that it's an extra $3.00 to get \""lined up\"" which wasn't even given to us as an option nor was it on the price chart. We will never go back and we will continue to spread the word about their shady prices and hidden fees."
0,"I don't understand the regular bustle and patio crowd here, except for maybe the wine.  I thought the sandwiches were just so so, unmemorable.\nthe tea as well."
0,"So, I've been going to this place for years, not b/c the food blows my mind, but rather it hits the spot. Plus, I love sitting on the patio drinking wine when the weather is nice with my best gal. \n\nAnyhow, my other best gal, my mom had never tried this spot. I  thought Duck would be great for a quick casual lunch. She's a vegetarian so we ordered the Where's the Beef sandwich to share. It took about 20 minutes to make the sandwich, which feels like an eternity when your hungry.\n\nWhen I glanced at the sandwich I thought perhaps they had added some portobello mushrooms to it. Turns out, the dark brown layer was actually rotten avocado. REALLY!!!!??? I mean come on! Avocado is like prime rib to vegetarians. How can you F this up? It was truly nasty. It got me to thinking, if someone actually put this into the sandwich, what else would their low standards allow them to place into an unsuspecting victims sammie. It's not like they make them with blindfolds on. I was really grossed out.\n\nWhen I brought it to the manager's attention, she didn't seem that bothered by it. They remade half a sandwich for me, and that was that.\n\nIt was annoying b/c I left feeling that Duck & Decanter takes for granted the fact that loyal customers will stick with them no matter what. Well, not this one.\n\nPlus, that place needs a serious dusting. Yuck."
